pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.3967999999999996,0.3967999999999996,38,0.4,cap4,4,1,0.7514,0.9661,0.9937,0.0,73.9134,57.0045,31.8989,25.1056,1612.3141039078355
2,広島,4,3.5474,0.4525999999999999,38,0.4,cap4,4,2,0.1096,0.59,0.8322,0.0,65.4114,45.7941,31.162,14.6321,1589.2669140135097
3,川崎F,8,4.700999999999998,3.299000000000002,38,0.4,cap4,4,3,0.0508,0.3885,0.6809,0.0,61.9932,60.156,41.0309,19.1251,1576.7715628529404
4,神戸,5,4.873100000000001,0.12689999999999912,38,0.4,cap4,4,3,0.0417,0.3567,0.6473,0.0,62.0517,49.1779,38.4893,10.6886,1588.668696925115
5,京都,3,5.435899999999999,2.4358999999999993,38,0.4,cap4,4,4,0.0209,0.2616,0.5601,0.0001,60.6281,52.2474,41.3882,10.8592,1533.5075085830454
6,柏,2,6.006899999999999,4.006899999999999,38,0.4,cap4,4,5,0.015,0.2027,0.4705,0.0002,59.825,42.1125,36.8712,5.2413,1497.5361433738674
7,浦和,7,6.454799999999998,0.5452000000000021,38,0.4,cap4,4,6,0.008,0.142,0.3977,0.0002,58.5645,45.3531,37.1816,8.1715,1542.6779144648463
8,C大阪,10,9.142999999999997,0.8570000000000029,38,0.4,cap4,4,9,0.0009,0.0256,0.1194,0.0035,53.5611,52.7673,48.5152,4.2521,1512.2719765535721
9,町田,6,9.2996,3.2996,38,0.4,cap4,4,9,0.0012,0.031,0.1203,0.0066,53.4668,44.5857,42.1094,2.4763,1521.0438434441137
10,清水,14,10.263499999999999,3.7365000000000013,0,0.0,cap4,4,10,0.0002,0.0194,0.079,0.0138,51.7752,52.101,50.9565,1.1445,1495.3478155756447
11,G大阪,9,10.994400000000002,1.9944000000000024,38,0.4,cap4,4,11,0.0001,0.0087,0.0475,0.0224,50.7553,45.1208,48.1151,-2.9943,1523.06768206598
12,名古屋,16,12.0575,3.942500000000001,38,0.4,cap4,4,12,0.0001,0.0043,0.0263,0.0453,48.7755,46.3879,48.6306,-2.2427,1494.4079806777966
13,岡山,13,13.218300000000001,0.21830000000000105,0,0.0,cap4,4,14,0.0,0.001,0.0088,0.0776,46.8832,31.2262,35.5947,-4.3685,1494.0957510774556
14,東京V,17,13.452100000000002,3.5478999999999985,38,0.4,cap4,4,14,0.0001,0.0012,0.0082,0.0956,46.7847,28.8102,37.3158,-8.5056,1497.615410773519
15,福岡,12,14.1588,2.1587999999999994,38,0.4,cap4,4,14,0.0,0.0007,0.0052,0.1439,45.4206,29.817,37.546,-7.729,1463.359256606655
16,湘南,19,15.610299999999999,3.3897000000000013,38,0.4,cap4,4,17,0.0,0.0004,0.0017,0.2839,43.0428,30.9359,46.5665,-15.6306,1453.5003297108296
17,FC東京,11,15.822399999999998,4.822399999999998,38,0.4,cap4,4,17,0.0,0.0001,0.0009,0.3232,42.501,39.1346,53.55,-14.4154,1468.694082473219
18,横浜FC,18,17.462,0.5380000000000003,0,0.0,cap4,4,19,0.0,0.0,0.0002,0.5845,38.7606,26.0632,40.2199,-14.1567,1467.5856263402484
19,横浜FM,15,17.8919,2.8918999999999997,38,0.4,cap4,4,20,0.0,0.0,0.0,0.6706,37.3128,40.786,54.9705,-14.1845,1461.1523182692456
20,新潟,20,18.2103,1.7896999999999998,38,0.4,cap4,4,20,0.0,0.0,0.0001,0.7286,36.7748,38.5488,56.0178,-17.469,1419.5639173188697
