cutoff_matches,beta_elo,year,cutoff_date,teams,known_matches,remaining_matches,mae,prob_actual_position,sim_draw_rate,actual_remaining_draw_rate,sim_goals_per_match,actual_remaining_goals_per_match,league_home_avg_known,league_away_avg_known,mean_lambda_home_remaining,mean_lambda_away_remaining
20,0.0,2012,2012-08-04,18,180,126,1.3482222222222222,0.22416666666666663,0.24761904761904763,0.25396825396825395,2.731365079365079,2.888888888888889,1.5,1.2277777777777779,1.5116435491784348,1.2276418351072693
20,0.0,2013,2013-08-10,18,180,126,2.473555555555555,0.1927777777777778,0.23874603174603173,0.1984126984126984,2.8989920634920634,2.7857142857142856,1.5555555555555556,1.3777777777777778,1.521662177933203,1.378961929174303
20,0.0,2014,2014-08-16,18,180,126,2.097,0.1635,0.25586507936507935,0.24603174603174602,2.5026904761904762,2.5714285714285716,1.2944444444444445,1.2055555555555555,1.2757217822546594,1.229219835903699
20,0.0,2015,2015-07-19,18,180,126,1.4934444444444444,0.18388888888888888,0.2547142857142857,0.21428571428571427,2.626547619047619,2.6825396825396823,1.4166666666666667,1.261111111111111,1.4031163307109262,1.2294598702236594
20,0.0,2016,2016-07-13,18,180,126,1.676888888888889,0.14627777777777778,0.25735714285714284,0.19047619047619047,2.532793650793651,2.761904761904762,1.2833333333333334,1.2555555555555555,1.275058491515026,1.2567590366563217
20,0.0,2017,2017-08-05,18,181,125,1.6593333333333335,0.12355555555555554,0.245136,0.272,2.651304,2.464,1.441988950276243,1.2375690607734806,1.3754483582066166,1.273868748822552
20,0.0,2018,2018-08-11,18,186,120,2.6768888888888887,0.09161111111111112,0.26035,0.20833333333333334,2.559058333333333,2.8666666666666667,1.3440860215053763,1.1774193548387097,1.359519986163429,1.2057606467937394
20,0.0,2019,2019-07-31,18,180,126,2.2279999999999998,0.1313888888888889,0.2608809523809524,0.2698412698412698,2.4666190476190475,2.753968253968254,1.3777777777777778,1.1222222222222222,1.3364533346691498,1.136466790016782
20,0.0,2020,2020-10-10,18,195,111,1.2077777777777776,0.2523333333333333,0.23192792792792793,0.2972972972972973,2.9845135135135137,2.5045045045045047,1.523076923076923,1.4923076923076923,1.5132971805354916,1.4655691274949767
20,0.0,2021,2021-07-30,20,216,164,1.0791,0.29735,0.26115853658536586,0.21951219512195122,2.375579268292683,2.4695121951219514,1.2962962962962963,1.087962962962963,1.2546827126035591,1.116979536451182
